SENTIMENT;TEXT;Age group;Gender;TOPICS
Positive;There is little action, clean shop, good goods ..;< 30;Female;Range of goods | Cleanliness | Quality of goods
Positive;Everything is about people and here it's fine;< 30;Female;Staff
Positive;I buy when I go to my daughter, I'm on my way;30 - 60;Male;Other
Positive;Satisfied, large selection of vegetables, clear, nice.;30 - 60;Male;Range of FV | Look and feel | Clarity | Range of goods
Negative;More discounts on a flyer to the city district;30 - 60;Male;Promotions | Leaflets
Positive;Nothing is missing here, clean nice shop.;30 - 60;Male;Look and feel | Range of goods | Cleanliness
Positive;Great choice and good action;< 30;Male;Promotions | Range of goods
Negative;Because there is not everything that is mentioned in the events. Otherwise it's fine;< 30;Female;Availability of goods | Availability of promo goods
Negative;I do not know the cash register need to do self-service.;30 - 60;Female;Self-checkout
Negative;Improve freshness of fruits and vegetables.;< 30;Male;Quality of FV | Quality of goods
Positive;Nice counter with meat and sandwiches;60+;Male;Quality of meat | Quality of goods
Positive;Nicely repaired, renovated shop;30 - 60;Male;Look and feel
Negative;Bad vegetables;< 30;Male;Quality of FV | Quality of goods
Negative;Terrible queues and five cash registers are not enough for such a shop.;< 30;Male;Queues
Positive;I can't think of anything I wouldn't recommend.;60+;Female;Other
Negative;High prices that do not match those at the checkout, unpleasant staff.;30 - 60;Male;Pricing | Price Tags | Staff
Negative;Everything is fine only what I evaluate negatively is the behavior of employees very arrogant and unpleasant;< 30;Male;Staff
Positive;As they repaired it, I like it very much, it makes a ride. The goods are also better and there is a wider range;60+;Female;Arrangement of the store | Look and feel | Clarity | Range of goods | Quality of goods
Positive;I buy big shopping here it's a spacious shop and I have peace of mind to buy;< 30;Male;Look and feel | Space
Negative;The store could be larger and clearer;< 30;Male;Clarity | Space
Negative;I don't like the shelves shifting;< 30;Male;Arrangement of the store
Positive;Suits closeness;60+;Male;Proximity
Positive;Fresh food, selection, cash registers. Selection of non-food and gods.;< 30;Female;Self-checkout | Range of goods | Quality of goods
Positive;If I'm not satisfied, I don't come here.;< 30;Male;Other
Negative;I do not know, maybe in the lidl have a more diverse range;60+;Female;Range of goods
Negative;Queue cash, missing baskets both blue and large ones.;< 30;Female;Queues
Negative;More expensive goods;< 30;Male;Pricing
Positive;Shop seamless fix everything in order;< 30;Female;Look and feel
Neutral;Morning for pastries for breakfast, theme weeks.;60+;Female;Availability of goods | Availability of bakery | Availability of promo goods
Positive;I like it here, good prices;30 - 60;Female;Look and feel | Pricing
Negative;They are often queues at the box office and it's a big deal;30 - 60;Female;Queues
Positive;In the city center, on the way to the bus station, self-service checkout;< 30;Female;Self-checkout
Neutral;Normal business I need to buy so I buy;60+;Female;Other
Positive;I am very pleased very much here I like;60+;Male;Look and feel
Positive;I'm close, I like the reconstruction and the nice saleswoman;< 30;Female;Look and feel | Proximity | Staff
Positive;I'm in a good mood, the deal is okay;60+;Male;Look and feel
Negative;Keep all cash registers open.;60+;Male;Queues
Positive;Excellent shop, well-arranged with a good assortment and quality goods;30 - 60;Female;Arrangement of the store | Clarity | Range of goods | Quality of goods
Positive;I shop here every day, very satisfied.;30 - 60;Female;Look and feel
Negative;Clutter on the store.;60+;Female;Cleanliness
Positive;Quality goods, large selection, restaurants;30 - 60;Female;Vouchers, loyalty | Range of goods | Quality of goods
Negative;The prices on the shelf do not correspond to the prices of the cash desk.;30 - 60;Male;Price Tags
Positive;Transparency, fresh vegetables;60+;Female;Quality of FV | Clarity | Quality of goods
Neutral;I take turns. They have good and bad things everywhere.;60+;Male;Other
Negative;Bad vegetables. And put fresh bread.;60+;Male;Quality of FV | Quality of bakery | Quality of goods
Negative;Quite reliable trade only a lot of expensive;30 - 60;Male;Pricing
Negative;Self-service checkouts have here.;30 - 60;Female;Self-checkout
Positive;I like it here, it's nice here;30 - 60;Female;Look and feel
Positive;It is close here, quality and assortment of goods;60+;Female;Range of goods | Proximity | Quality of goods
Positive;Everyone from Adamov comes here I am satisfied.;30 - 60;Male;Other
Positive;Da to choose good goods;30 - 60;Female;Range of goods | Quality of goods
Positive;Small queue at cash registers, fresh bread.;30 - 60;Female;Queues | Quality of bakery | Quality of goods
Negative;Queues at the ticket offices.;30 - 60;Female;Queues
Positive;Big and well-arranged shop;< 30;Male;Clarity
Neutral;It's like when, sometimes nice goods, supplemented, shop nice and sometimes happens that goods are missing, meat is not good and vegetables too not;60+;Female;Other
Positive;I am satisfied here, good prices and there is space, the range does not move often.;< 30;Male;Look and feel | Pricing | Space
Negative;One self-service checkout would be useful;30 - 60;Male;Self-checkout
Positive;Good shopping here, have what they write in the leaflet, good food prices.;30 - 60;Male;Availability of goods | Pricing | Range of goods | Availability of promo goods
Positive;Except for the cash registers, it is quite possible here and I buy the necessary goods.;30 - 60;Female;Range of goods
Negative;Long queues, expired food;< 30;Male;Queues | Quality of goods
Positive;Very good meat and tastes;60+;Female;Quality of meat | Quality of goods
Positive;Because I just get everything I need and buy well.;30 - 60;Female;Arrangement of the store | Look and feel | Range of goods
Negative;Waiting at the checkout;30 - 60;Female;Queues
Negative;Too small with a pram is badly bought;60+;Male;Space
Positive;Reconstruction, shop innovation;< 30;Female;Look and feel
Negative;I do little action elsewhere more often;< 30;Female;Promotions
Negative;There is not such a big choice here and I have to go elsewhere;30 - 60;Female;Range of goods
Negative;It's a small, often spoiled meat;60+;Female;Quality of meat | Space | Quality of goods
Negative;Missing eggplant;30 - 60;Male;Range of FV | Range of goods
Negative;Employ more saleswomen;< 30;Female;Staff
Positive;Good shop even though it is small.;60+;Male;Space
Positive;Large selection of spacious shop nice goods;30 - 60;Female;Space | Range of goods | Quality of goods
Negative;Keep cash registers open until the end of working hours, more control of food shelf life, better toilet;60+;Male;Self-checkout | Quality of goods
Negative;More action goods self-service checkout;< 30;Female;Availability of goods | Self-checkout | Availability of promo goods
Positive;Satisfaction has no problem here;< 30;Female;Other
Positive;I have it close here and I buy cosmetics here.;60+;Female;Range of goods | Proximity
Positive;It's very cheap;< 30;Male;Pricing | Promotions
Positive;Good food offer, satisfied.;< 30;Male;Look and feel | Range of goods
Neutral;Choice;60+;Male;Range of goods
Negative;Satisfaction only occasionally for sweet pastries greater hygiene, there are sometimes flies;< 30;Female;Availability of goods | Arrangement of the store | Availability of bakery | Quality of bakery | Quality of goods
Neutral;I don't know just that;30 - 60;Male;Other
Negative;Reduce prices, queues at checkout;60+;Female;Queues | Pricing
Positive;Nice big cheap nice shop;< 30;Female;Pricing | Space
Positive;They have more here than elsewhere.;30 - 60;Male;Range of goods
Negative;A lot of people come here, it's overpopulated;60+;Female;Queues
Positive;Good food and drink, great choice;< 30;Male;Range of goods | Quality of goods
Positive;There's nothing to change;< 30;Male;Other
Neutral;Selection of fruits;30 - 60;Female;Range of FV | Range of goods
Positive;Now I like it here what's new;60+;Female;Look and feel
Negative;I'm tired of finding the goods;60+;Female;Arrangement of the store | Clarity
Positive;What I need to buy here, the goods mostly fresh, nicely arranged shop;60+;Female;Availability of goods | Clarity | Range of goods | Quality of goods
Positive;It used to be worse here, now I'm quite satisfied here;60+;Male;Availability of goods
Negative;It's here with a strange subway people;30 - 60;Male;Space
Neutral;They always have everything fresh, except that they are sometimes unpleasant;< 30;Female;Staff | Quality of goods
Negative;Often there are good actions but some goods are missing;< 30;Female;Availability of goods | Availability of promo goods
Negative;Small shop and worse orientation to stores;60+;Female;Arrangement of the store | Space
Positive;It's a great deal there is nothing to reproach;60+;Female;Look and feel
Positive;Satisfied, there is parking, large premises, nice saleswoman;60+;Male;Parking | Space | Staff
Negative;Do not fit prices due to a draped price tag;60+;Female;Price Tags
Neutral;Nothing comes to mind, I have no reservations;< 30;Male;Other
Positive;They have a large selection and I can look directly into other stores.;60+;Male;Range of goods
Positive;For small purchases will be sufficient store;60+;Male;Availability of goods | Look and feel
Positive;I am satisfied, there is also air conditioning.;30 - 60;Female;Look and feel
Positive;I like it here, I'm happy;60+;Female;Look and feel
Positive;They have large spaces and a selection of goods;60+;Female;Space | Range of goods
Positive;Buy everything fresh and spacious shop;30 - 60;Female;Space | Range of goods | Quality of goods
Positive;Nothing nearby and it's a pity it's so small here, otherwise it's a good deal.;60+;Female;Space | Proximity
Positive;Pleasant small shop with a wide selection;30 - 60;Male;Space | Range of goods
Negative;Occasionally expired to discount;60+;Female;Other
Positive;Okay, what I wanted, I got it;30 - 60;Female;Availability of goods | Range of goods
Positive;It's all here at hand and clear;60+;Female;Arrangement of the store | Look and feel | Clarity
Positive;It's a small business but it's good;60+;Male;Look and feel | Space
Positive;He is here. I like a lot of parking here;30 - 60;Male;Parking
Negative;To complete the self-service checkout;60+;Female;Self-checkout
Negative;It's a disorderly, sometimes queue, high price;60+;Female;Queues | Pricing | Clarity
Positive;I have it at the house and I don't like big stores;60+;Female;Proximity
Negative;Transparency in price tags somewhere are not or disagree;30 - 60;Male;Price Tags
Positive;All quality and cheap;60+;Female;Pricing | Quality of goods
